"seller_code","seller_store","seller_name","seller_rating","seller_followers","shipping_rating","handling_rating","comm_rating","desc_rating","pos_ratings","neg_ratings","neu_ratings","product_cnt","pos_feedback","neg_feedback","category_cnt","totalrating_given","posrating_percent","negrating_percent","pos_words","neg_words","total_words","posword_percent","negword_percent","predicted_rating"
" newyorkbazaar_bstmmb","http://stores.ebay.in/New-York-Bazaar-Store-01","New York Bazaar Store 01",42,61,4.6,5,4.6,4.6,44,0,2,0,"NaN keep the good work going Item paid for but have not Recd it . very happy with the purchase. Light weight reading glasses!! good seller Very good The pic shows M the discription says Larg, this is totally confusing. Received item in good condition.. Very good yes i received the product in good condition. Thank you Thanks good product... Shipping is fast Received the package in good condition.complete Sealed ok baba Shipping is fast Very good i have received my order at 5 july and i order it was on 17 jun 2017 Item in good condition and good shipper to deal with. Very good seller get product within 10 days,very good Wonderful product Very quick delivery. Nice seller Thanks a lot for the Item, I recived the item on time i.e with in 4 days fr ship It's nice<f0><U+009F><U+00A4><U+0098> All praise for the seller and his service. Got on 9th as promised.. Thanks as expected....................excellent Fully satisfied... Great seller.... Would buy again Received on time No use get the product with sealed packet before time limit Item received 3 days before the expected delivery-as described nicely packed. Good product, super fast shipping, best seller, will buy again Good product, super fast shipping, best seller, will buy again Very good Service is very good Good. Very quick and very nice service thanks lot Happy with the product and prompt response from seller Actually I m going to to my native place on 17/05/2017 and return back on 27/05 Good 100% GENUINE PRODUCT....VERY FAST SHIPPING. RECOMMENDED SELLER. THANKS Very Very good service.Item as described on the website.Thank you Newyorkbazaar Excellent product and delivered to India within 12 days. Thanks newyorkbazaar Great seller... I will buy again... Thanks","NaN",1,46,1,0,78,0,78,1,0,2.95118784366159
" newyorkbazaar_hkbts","http://stores.ebay.in/newyorkbazaar-hkbts","newyorkbazaar_hkbts",4,22,0,0,0,0,6,2,0,0,"NaN Excellent seller. Good doing business with Sir u have sent wrong bearings to me I ordered for 7mm and u dispatched 8mm how Very very good Thank u!!! ok Satisfied with the product.","NaN he is the fake seller who cheats with his buyer do not trust this seller. The seller Cancelled my order and now selling same product for higher price",1,8,0.75,0.25,13,12,25,0.52,0.48,1.54023864895854
" nexthand-0","http://stores.ebay.in/NextHand","NextHand",378,446,4.3,4.9,4.3,4.3,407,19,29,139,"NaN Very helpful seller, accept my unsatisfactory return product, promot I am happy with the condition of the laptop and how it has been delivered! Good It’s quality Product at a Budget price,Perfect Match.Good Product I want to cancel the order of this product . Ebay has made it successfull. Never buy ..used or broken product.please never buy. Ask to cancel order One of the worst mobile. You can't install anything. Dnt purchase it plzz Product was as gold as new. Very nice very good and relieble product.very positive response from seller m/s.nexthand. Love the product I am using this for more than a month, no problem till now very good Good...5 ***** Good response Nice Product Very Good Seller Package recieved doesn't has bill/receipt of the purchased product. kindly send It's an used one but at this price it is ok excellent product. helpful seller. slightly delay in the delivery. The seller is very good and polite, product quality is awesome, go for it.. Defective item Working well...good seller...good item...I am happy ...but battery is not good Vivo? Please ship fast sir I want to gift some one This is fake Genuine seller..genuine product recommend all customers to buy from this seller. Bad Very good sir.. Awesome product Good Nice Good seller... Easy Return...good communication Good seller... Easy Return I want my money back Excellent condition Excellent product with good price.. it was good. It will be more better if product delivery would be fast. I  booked tshirt for ribbed sleeve tey sent witput ribb sleeve In mobile box  sim ejector pin and mobile back case is missing This was my second purchase from you, And I'm totally your fan . item as described, thank you. Out of station I could not received,send it again on 1st week of feb This mobile is damaged and not that i ordered good Good product. Quick shipping, Thanks. Very good sir.. Awesome product Very good sir.. Awesome product Very good packaging,excillent product and seller too. Cancel order Osm Product.. Very Good Seller.. the product is good..no sign of any scuffs or dents..very happy with the product Worth the money......good seller.... pls make to reach t item as fast a possible Very Good Seller with very good communication and response. Please parcel quick shipp Good product Product not worked properly, I have raised claim, and eBay arranged for refund Very nice seller. Definitely recommend to all. Seeraj Good Seller conformed item under Samsung warranty but not yet checked with Samsung. NA Awsm Services love you Ebuy good Awesome Experience with ebay and with this seller in particular..... recommended Awesome Mobile.. purchased another on the same day Excellent Seller!! Awesome deal... Item was not shipped due to defect and seller informed the same immediately Phone is very nice....worth buying and Duplicate charger not Evan c type I received the Mac book pro in decent shape, with minor scratches and dents. Power/lock button not working properly need to replace. Average product. good good a","NaN bad used phone,charger not working,Do not buy anything from this seller. Cheater I'm E'Bey's regular customer, This is my first bad experiece with you, worst Very bad product, software issues are there.,you should ensure the quality. Very bad product Don t buy any product from eBay.. They making fool to everyone. This is my bad e received the product pathetic battery dies in 30 mins... Sir Maine OnePlus 3t black order Kiya Tha par mujhe received his hair OnePlus 3 BAD SELLER GIVE ME 2GB RAM AFTER SOME DAY SEND 2GB DEFECTIVE RAM BAD EXPERIENCE Very bed experience, item not working properly who can check it i unhappy",5,455,0.958241758241758,0.0417582417582418,174,49,223,0.780269058295964,0.219730941704036,4.02230978316338
" nostranumis","http://stores.ebay.in/Numis-Nostra","Numis Nostra",0,477,5,4.5,4.8,4.8,182,2,1,873,"NaN Good seller Good seller Good seller EXCELLENT ITEM - EXCELLENT SERVICE - THANKS Excellent nice Excellent Coin, Fastest Shipping, I like to deal again and again Securely packed. Also received free gift thank u Excellent. Prefer to buy Good I already had this coin - i was confused with copper and bronze -I thought brass EXCELLENT ITEM - EXCELLENT SERVICE - THANKS WOW! Speedy service, got my shipment well before listed dates. Thank you! good seller good condition's good, as per described.. very very satisfied Item recieve in good condition. A++++ seller Excellent packing.. received item in good condition! Thanks! Best seller Good coins, happy with the deal, wish to buy again. Thanks Nice packing. Thank you very much, pleasure dealing with you Very Good. Thanks Superb lot of mixed Coins. Thanks. wonderful mixed lot of Coins. Thanks. Satisfied customer...thank find.. product's as per described, very fast delivery. Way more than satisfied <f0><U+009F><U+0091><U+008D><f0><U+009F><U+0091><U+008D> Thank u all of team member... Good deal very good seller with nice  selling approach thanks to seller <U+263A> Fabulous Coin! Good deal very good seller with nice  selling approach thanks to seller Good deal very good seller with nice  selling approach thanks to seller One of the Best Coin Sellers on Ebay.. Hatsoff to you & Thanks you Good EXCELLENT SMOOTH TRANSACTION - THANKS Thank u all of team member in eBay. Thank u all of team member in eBay. Thank u all of team member in eBay. Excellent seller Excellent seller Excellent seller Nice coin Thank u all of team member in eBay & Indian Post. Thank u all of team member in eBay & Indian Post. Good excellent service..  hastle free ..  thanks a lot Recd. item today.Nice. Not happy with what I got Exact item received Excellent seller,highly recommended healthy interaction Thank u all of team member in eBay & Indian Post. Thank u all of team member in eBay & Indian Post. Excellent Service - Excellent Seller. Deal with honestness.Good dealer Nice dealer Great dealer Very good dealer good Thxx For Sending My Coin In good Condition & very fast delivery. Thank you very good Great Dealer Thanks Excellent Service - Excellent Seller. Excellent smooth transaction as ever - Thanks Exact item received Excellent seller,highly recommended Excellent coin - Excellent service - Thanks Excellent Service - Excellent Seller. Very fast.good condition. Excellent Sudan coin - thanks Excellent Service - Excellent Seller. Excellent coin - Excellent service - Thanks good seller, genuine coin and right delivery Thanks. Genuine Seller and quick shipper Nice seller quick delivery Super delivery thank u Very good seller, very nice packing, Thanks. Satisfied. Thanks. Delievered on time and good quality product..Fast delivery. Very good accurate Thanks for quick shipping Good Good quality and recieved in time Good quality and recieved in time Nice coin with fine packing thanks!!! Satisfied. Thanks. Satisfied. Thanks. Satisfied. Thanks. Thanks U r far ahead of my expectation. Item received is better than the pic shown.. U r far ahead of my expectation. A great seller whom every buyer want.... U r such a good seller from whom I would like to buy more in future. Keep it up. U r such a good seller from whom I would like to buy more in future. Keep it up. U r such a good seller from whom I would like to buy more in future. Keep it up. Genuine Seller and quick shipper Great Item, Thanks lot. this product is orginal Very satisfied. As described and shown. Promptly shipped. Thanks. Very satisfied. As described and shown. Promptly shipped. Thanks. Very good seller, very nice packing, Thanks. Good It's awesome... thx mate!! good sorry 4 late feedback. product's good, as described in pic. very satisfied. <f0><U+009F><U+0091><U+008C> Very   
Good  item
 Good dealer thanks Very   
Good  item
 Good dealer thanks Very good  .thanks. Good Good seller! A++ Buyer..Thank you for doing business with us and leave feedback & ratings. A++ Buyer..Thank you for doing business with us and leave feedback & ratings. good service Thanks. Very   
Good  coin
  
 Good dealer thanks Very   
Good  coin
  
 Good dealer thanks The same goods has sent in good condition Thanks ! Perfect Transaction.A1 Seller Good  coin
  
 Good dealer thanks Very good seller, very nice packing, Thanks. Good Very quickly shipping Item as described in the image. Real stuff non magnetic. Item as described in the image. Real stuff non magnetic. Good buyer, prompt payment, valued customer, highly recommended. speedy delivery ITEM QUALITY NOT AS GOOD AS ON PHOTO. Great Item, Thanks Lot. Great Item, Thanks Lot. Very good seller, very nice packing, Thanks.j Very good seller, very nice packing, Thanks. good experience Very good seller, very nice packing, Thanks. Very good seller, very nice packing, Thanks. Excellent Coin, Thanks You !!!!!! great experience Excellent Service - Excellent Seller. Very good seller, very nice packing, Thanks. good dealer
Thanks Nice collection... Prompt service. Keep it up Very good seller, very nice packing, Thanks. Super quick","NaN",1,185,0.989189189189189,0.0108108108108108,138,0,138,1,0,3.6626028805395
" now_ornever","http://stores.ebay.in/now-ornever","now_ornever",50,24,4.6,4.8,4.1,3.9,57,13,2,1586,"NaN Good & quality product. But not a magnetic power. Good product Very good quality product and timely delivery.... seller is excellent its best in quality but you have to use it only in engine start mode. Good Good One Amazing services given by and amazing service given by eBay first time felt wow Would like to transact again with this vendor. very good product As described, good. Average Quality Nice Seller Very good product. good excellent product and great seller. this screen guard fits perfectly Not perfectly fit edge remain with bubbles Great deal Perfect product & Cheap prices. Thanks! Perfect product & Cheap prices. Thanks! Nice product quick delivery top quality Item is good Service is very bad Good product Nice n fast Nice product. On time delivery Product is not as per the image posted. Good service 5* product and 5* service Ok Good seller.. wronge product dileverd Kindly ship my orders In bluedart only Glass is not fit on screen Miss communication for some product names good seller, good item - .. Prompt delivery..excellent product..recommended seller Product are damage and not proper size Very good seller....shipped very quickly...kudos!! Great product Yes, product is original,well packed and and super fast shipped. Good Very good Original product and time delivery Blazing fast shipment & 100% genuine product, seller highly recommended !!! I am happy to receive. Thank you Very satisfied...Authentic Product.. Good Communication about the product.. Happy Happy with the product! Authentic product.... blazing fast delivery... Authentic Product... Timely Delivery..Great Seller So far so good. Great seller will like to deal again very fast delivery and 100% origal mi band2 good product, fast shipping... Awesome service A+++ Seller will like to buy more items from u A+++ Seller will like to buy more items from u A+ SELLER VERY COOPERATIVE PERSON excellent seller superb A++++ superb item a+++ superb item a+++ superb item a+++ EXCELLENT ITEM....A++++ superb item a+++ EXCELLENT ITEM....A++++","NaN Sent wrong product, promised replacement, stopped responding after I returned The courier service is very poor. Worst tempered glass over priced. Spoiled my phone look, not at all fit to edges the glass had a small break & importantly the size is way too small for Mi Mix 2 I ordered honor 9i tempred glaas but i received another glass so ebay again fool It didn't match the mobile Didn't fit on LG V20. Tempered is bigger than Phone screen. You have sent the wrong glass Not perfectly fitted, no adhesives on the borders, bad experience Product was found as physical damaged from bottom  need a claim The product is dead on arrival. No sealed box of mi. The buyer has cheated me. Pathetic and irresponsible communication. No news of product as well as refund. In reality.. I didn't receive my item.. According to tracking report...didn't re",5,72,0.819444444444444,0.180555555555556,95,67,162,0.58641975308642,0.41358024691358,2.72232061449971
" nppl2011","http://stores.ebay.in/NPPL2011","NPPL2011",27,3,0,0,0,0,1,1,0,17,"NaN Happy to deal again Good quality. good seller.. fast shipping.. A+++++ A+ selller. Nice to deal nice one i am ok with my item thank you ebay product is good","NaN The bag shows and mentions it as RED in color and the actual product was maroon delivered very late. not received this item,,,,waiting for my money back to my bank very bad exprnc Quality of cloth Really worst. You Guys again Disappointed me i didnt get the product low quality, small in size. Am not satisfied in this product",1,2,0.5,0.5,13,28,41,0.317073170731707,0.682926829268293,0.923833008670719
" nstonline","http://stores.ebay.in/nstonline","nstonline",41,17,4.5,4.8,4.2,4.3,21,1,2,288,"NaN Good Dont buy this product from this seller absolute cheating! Excellent! Good seller. excellent I have received correct time and Excellent product. I am happy in service. Thank nice seller Good Seller Very fast delivery Good product Good Received Original product, Working fine till now, Only color sent Black. Nice product but inconvenience with Enterbutton. nice. Same as the picture. Very satisfied good product as mentioned Genuine product with fast delivery. Thanks Good Service.... GOOD PRODUCT ON THIS RATE 1st class seller of ebay.in good service superb mobile and awesome delivery Very NIce Prompt delivery. Item was in good condition Good Product Fantastic Item. fast delivery ... 100% recomended . will love to shop again. Nice Packaging. Awesome product under this price range, great companion for jogging and travel. Thanks....good item and good product Prompt Delivery. Fine Good product, but without spending Rs.200 on memory card it is of little use. Excellent Seller,very reliable. I shall highly recommend this seller to all. Recommended seller Great service! Quick Ship! Recommended Seller!! Good seller Excellent,very reliable. I shall recommend to any body Good product at best price Very good product quality. Service level and delivery from vendor is very good. Great product and amazing service from the seller. very good response from seller Good Product","NaN very bad This product is full of defects. I have notified vendor and ebay but no response SERVICE NOT GOOD",17,24,0.958333333333333,0.0416666666666667,72,10,82,0.878048780487805,0.121951219512195,2.77666619217003
" nsvaccessories53","http://stores.ebay.in/nsvaccessories","nsvaccessories",58,17,4.1,4.7,3.7,3.7,97,37,7,250,"NaN i am not arrive this item on present time good seller n good product No response from seller and very slow shipping Nice product, perfect Not 100% Product is good, just as it was described. Satisfactory. Sale good natural product and very good communicate in Product purchaser. Very good product super'b Gud seller Good product. Excellent  touch screen Genuine product and fast delivery Thanks... Amazing product Late delivery This product looks like used one plus this has a damage Not received my order Good fine Dont Item as described Don't buy Thanks a lot for the accurate item...  And thanx a lot for the quick replacement Good Product EBAY IS BEST BUT SELLAR NOT SETISFIED Looking like low quality GOOD PRODUCT THANKS EBAY Good product I bought another headphones from vivo Good Product and super fast shipping Very nice product Best seller, thank you so much.! Jb good Awesome product, fast delivery CANCEL ORDER Nice Qualtiy very good due to Vineet Malik  specifically ok product Product working fine. Perfect seller, received the product of great quality with prompt support! Good Product is very Good. Good Quality, and timed delivery I need to cancel my order Exlent good product Product was as described but the shipping time was more Nice packing and it is delivered in good condition & woring fine. Very cooperative and genuine seller. Excellent product quality. Honest seller. No turbo charging ... normal type c cable. Quality is not that good Recd.two in good working condition. Fast delivery on-time dispatch. Recieved 2 + 1 Charger Cables in good condition. excellect support I have not received the item on the said date.. ok Fast shipment and excellent product. A++++ What happen ,,,,wre is refund rupees Yaaa.    It's very nice ........ Display was very good quality and LCD  quality Good Very Quick Service good seller good product I have Order Mi4 Black LCD Display but u have sent me White color display. The Screen is really good. No brightness issues. value for money. Good and effectively functional generic product of its kind. Seller recommended. Genuine seller but slow shipping, still recommended to other buyers This touch screen is good but not that much , still it is worthy to buy quality is not good as original screen Item recieved in good condition. Recommended seller A++++ Item recieved in good condition. Recommended seller A++++ Item recieved in good condition. Thanks for giving pleasant transaction. very nice Awesome ! Fully satisfied<f0><U+009F><U+0098><U+0083> Good value seller. Thanks average product quality AWESOME PRODUCT Prompt delivery and good quality product received. Good one +++++ Helpfull seller.quick to reply to any query or to resolve any issue. Good product & fast shipping. Great Seller. Outstanding product Gud product at this price range ... Helpfull seller.quick to reply to any query or to resolve any issue. good quality and best price keep up the good work The item delivered on time nice products thank you Product quality good and packed very well. Timely delivered. Very gud seller, quick rensponse for the seller fast shipping Awesome Seller, Great Communication, Fast Shipping, Superb Support & Service!!! nice quality and fast service.. gud seller, fast shipping The tempered glass is perfectly fitted. Nice quality nice quality and smooth touch.. Thank you for the product, its perfect, i recommend this seller. Hope to deal with you again. Satisfy with this product & delievery. It's amazing & sounds very nice. very good seller Perfectly matched. Thanks dear","NaN Vertical lines in the LCD Display I am not received item Not gud Oh, it's a v poor quality - fake item DO NOT BUY HERE. Very bad quality product Recieved a faulty iPhone 5 screen. Lights up, doesn't respond to touch gestures! the cushion is very bad it pain in ears also I have ordered mic but there no mic The dusplay was not same as shown in picture, The samsung logo was not proper. I got broken screen Duplicate product bhejte hain so please don't buy any items in eBay or this sell Duplicate product bhejte hain Mene Sony k showroom  check kervaya NaklI bataya The quality is not good. Or I don't like the sound quality.. Vibrate mirror after installation THE TRIPODMODE IS NOT WORKING Too slow The item is very bad the mic is not working .. They are just making people fool I AM NOT COMFORT FOR THIS EAR PHONE . & NO RETURN POLICY FOR THIS ORDER . not usefull No response to message, item not shipped. Waste of time. Product damaged. I want to give this back worst product Battery backup not good Screen is not working Item not working on calling mic problem Fake product, doesn't fast charge, some dont have data connectivity. Ebay refund 100% faulty item Low quality Product Still didnt recieve the product delivery date also has been passed. Not working. Please refund item has not been shipped Dont buy.. Adapter not connect my home theater.not resnable rate.. I did not receive the product and i have come out of country. Bhut din bad bhi lcd  tuch display nahi aaya delivery service is bad Only once its worked after 10min of fitting. Full screen popped up with lines. Did not work properly. And no response on the message sent. Received the display, but bottom of the display is damaged :(",1,141,0.737588652482269,0.26241134751773,151,116,267,0.565543071161049,0.434456928838951,3.1976695801817
" omcomputronix","http://stores.ebay.in/om-computronix","om computronix",0,14,0,0,0,0,3,1,0,342,"NaN Good seller,good product Awesome Product Received as I ordered but failed to register through website and email. very professional service Exact one and quality is good and I recommend the seller Good product Safe and delivery  before given date !Thank you Item seems to be good.Actual feedback after its performance check Prompt in executing order. Very polite in communication and I was assured. Good seller with fast delivery and right product. Good service Its a worthy buy Ok Good seller and shipping very fast. Very fast and efficient service. A+++ item. Will deal again. Thanks Supply in time and working well Good product and quick delivery As per expectation ok thanks Works quite good as a replacement to the Asus charger. Good product on reasonable prize. Very good Thanks for the product, awaiting for a replacement or refund It is not exactly suitable for ED 500 model, but ED series only Good packaging, good charger quality... nice experience with this buyer :) Good product. Perfect Description and fast shipment. excellent product, swift delivery, nice seller, highly recommended The side edge of the battery is broken but it's usable. fantastic service! very nice quality. fastest shipping. working perfectly Great seller prompt dispatch good customer service Now order the product and I  am expecting the product soon. excellent seller fast shipping and good quality product Fast shipping.  Thanks Good product with reasonable price,recommended seller Recieved in working condition,,hope it will work for its given time.. nice product / on time delivery Laptop Battery is working. Overall a good deal... :) quick service It's good service Great communication. A pleasure to do business with. it's working good. Good product Good product Excellent battery same as original and price also cheap Good quality, better fit than another one I bought earlier nice product at this rate The product is working fine. it's a good product and working corretly!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! it was good good seller Excellent and prompt seller GOOD Wrong item shipped. Doesn't match the ordered one. Product delivered well in time, great service Ebay,Paisapay, & Omcomputronix very prompt Frm today i will never use this  ebay application to buy somekind of item . Good seller. Item received earlier than promised. Works well. Happy with txn Nice Product & quick service Good Value for money. Received well within time, and performance - up to mark great seller Good A++++ Good and appricable Excellent product. Delivered in 3 working days. Standing upto 3.5 hours maximum. Good seller. Quick delivery Delivered in time, Battery is working good, great value for money. Nice packing No damage Received in Good condition The item delivered was good and delivery speed was quick. Committed seller excellent qua;ity product I changed it frm seller shop and its working fine. Good deal professional experience Good Thanks for this product Thanks for your quick response, good product. Highly recommended. fast and good seller good product valuable to deal with Good WHAT A DELICIOUS SERVICE BY EBAY.FEDEX REACHED THE PRODUCT AS PER SCHEDULED DATE good Good good quality quick shipping quality is good PRODUCT AS DESCRIBED Overall experience is good. Best service best seller Good Battery. Provides 90-120 mins backup as per usage. good product. timely delivery... good packing good fast delivery, battery working fine 2 hr back up . Excellent . Value for money Product..A+ awesome product and awesome seller good battery backup. Great Buy Good Product.Go for it. good Awesome Excellent Battery good backup. Item working ,OEM,No HP replacement or specifications written on the battery. Uncommunicative Seller. Do not expect responses. Product as described. Fast Delivery ... Reliable seller !  product with competitive price Good seller with good product Perfect its NOT Real ARB its Labled on Battery as ARB. not Printed..... But Its Good Great Product at good price..Prompt Shipping...would love to interact again :) GOOD PRODUCT received the product in good condition and is working satisfactoriliy. Good Product , timely delivery Pretty fast shipping. Good product. Good service Works fine Good product, fast shiping, poor communication","NaN the product i received is with broken seal. i want get replacement. Different product, time delay, no response,no action sir where is my item i have got empty box from ebay ...... where is my item sir Battery shows signs of extensive use and is not a new item and was not sealed. No attempt to deliver. But revd SMS that being returned as can not be delivered. Battery is not givimg proper battery backup. Worst product ever I purchased... Seller is a cheater.. Gave a wrong product Battery quality is very poor. Don't buy. Product bill is 1479 but cost printed on bill is 1599 wrong product shipped, i am returning the product and asking for the right produ Not a new Item and its of low quality, not sure how long it will last. BOGUS FRAUD SCAM PRODUCT NEVER BUY GUYS. NON WORKING PRODUCT. NO RESPONSE battery is dead on arrival, not at all charging, no response from seller The prodct s not functning n on dat u r nt evn contacting n refunding my loss pl avoid displaying items that cannot be supplied. Stay away from this product and supplier. He is selling defective products. One of the worse exp in my life. The service and feedback from the supplier also Do not ever buy any item from this seller omcomputronix., description says that power bank would charge NOKIA-X1-01 WHICH IS  NOT CORRECT. Low performance IT DOES NOT WORK WITH PSVITA. SELLER HAS JUST BLOCKED ME FROM COMMUNICATING The product received by me through you is not in working condition. The product is defective.... Wrong battery delivered.till now no responsible from seller. pls do the needful. Duplicate Item, Irvine battery with Lapguard sticker pasted on it product found in damage condition and also old reused. requested for refund. Recieved wrong battery, returned back to seller but no refund & reply from ebay.",1,4,0.75,0.25,173,117,290,0.596551724137931,0.403448275862069,3.49766604321114
" onlinesales60","http://stores.ebay.in/Soccer-International-Pvt-Ltd","Soccer International Pvt Ltd",4,1,0,0,0,0,4,0,1,0,"NaN fast deliveru and perfect item...thank you Very good service and product good shipper and good product Good seller","NaN",1,5,1,0,9,0,9,1,0,2.10784717407511
" onlineshoppee12","http://stores.ebay.in/woodhandicrafts","woodhandicrafts",1145,127,3.9,4.9,4.1,3.9,24,8,2,826,"NaN good product No words to say; very good item. Quality not as expected as I have purchased similar product earlier. good seller good seller If you want the blades then these blades are very good but knife cheep crap it was gr8 Nice product Genuine wood product. Perfect Bangle stand. Thanks good quality and looks nice good.in time delivery Good..prompt seller thnaks Nice Best seller. product is very small in size and delivery is 2 days late. Excellent seller, nice doing business with gud job......................................................................... good solid deal Good product well packed and sent mechanical,best! as expected happy Fast shipping....Trusted seller....good communication Excellent Product Good Transaction Excellent Product Timely Delivery Satisfied Thank you. gud Fast shipping.
But the courier boy was not giving home delivery. Good Product Thanks eBay  you guys so fast thank you so much<f0><U+009F><U+0098><U+0080><f0><U+009F><U+0098><U+0080><f0><U+009F><U+0098><U+008D> Good nice 1. full marks good good product Loved it Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Good material i will give 5 star rating for this item. Great product. Thank's. Even though item reached late I am happy Good product. Very Nice product. Looks elegant. great seller. will deal again with him for sur Good packing and good item I satisfied about the product Super product good item Good product... Great product, perfect finish... Good buy... good fast shipping god bless u Good Excellent! Good good item Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Standard product Good Product Good Product

and I received the replacement item as promised. Thanks Received the item as per description! Product as described . eBay rocks . Happy to deal with u Thought that the wood will carry it own shining but it atrificial Gave feedback for one item received with this. Sorry that this remained pending Great product to have around... Great seller, fast service thanks! Very good furniture by seller....excellent performance... A+++++ I am yet to know the status Highly Recommended! Seller didnot reply email by buyer sent goods only after you threatened recovery Fast service and Excellent seller. Genuine product. Strongly recommended. Excellent product as per the pic very prompt seller highly recommend vry <f0><U+009F><U+0098><U+0084><f0><U+009F><U+0098><U+0084> Keep it up Item is as described and arrived on time ok i got it nice package & good products good product Decent Buy. Thanks for this product Looks very good on wall,satisfied. easy and smooth transaction Very good experience. Shipped and delivered in 3 days. Very fast shipping very good seller ++++++ Very good and quick Three tea spoon's didn't get. RECEIVED Product as described.good buy. good product high price Great purchase Good Product delivered in a good package Good Product delivered fast in good package Best seller. Expensive, edges not in good shape. Holes are uneven unperfect shape Nice product,good communication,a pleasure to do business with,Recomended seller Nice, but being a pair their sizes should match,seller must check such details nice item but design delivered was little different Nice product. Thanks I have received the item Beautiful product and worth the price. Seller kept promise of quick delivery. Shipment arrived on 12th June. awesome.... great deal... will return again... A+++++ Awesome Good Value A+ Good Value A+ works great good quality nice and very useful for house purpose Item received as expected I like the piece Item received as expected item is good A+ Trusted seller, superfast shipping and delivery,Great Deal, will buy again! Good product, fast delivery Good value for money Good, but the head of the product was detached from its handle. Good packing! The seller should mention the wattage of the product. Awesome product! Good product . Excellent service, quick delivery! Absolutely no hassles Properly described and prompt delivery The product is really good. Looking very elegant. The seller was also very good. Decent product item as described. nice seller perfect!! Thanks A Beautifully crafted utility product.Very prompt service.Well packed and sent. Finishing of the product is excellent and I'd love to buy more from this seller! Average quality","NaN I had  bad experience Very poor back holding pin Not happy with the product all the corners of the product are damaged Product Quality Is good  But  WhatEver I got it  is little  bit Damage Not delivered on time - product not even shipped yet - very bad delivery service Dont buy, totally different product as in pics, making fool. Very cheap item. Delivery is very slow n Item finishing is also not up to the mark. The item was supposed to be delivered by 24 March, yet it was delivered on 29 Ma On order were 5 spoons. I have received only 4. The dosa spoon is missing. One of the item is broken. Please replace the broken item. seller cheated . sent a different item of different quality. disappointed this is not useful product please dont buy. Ebay you should have to shame on your self for giving me used and faulty product Horrible quality. tried to contact the seller but failed to receive any response price on the packet is 35 for the blade. Overly priced. Blades won't cost much. very bad quality arrived broken on 14 may and claim raised on 14.  till 7 june claim not settled The shelve size was given as 11.5"" x 9.5"" whereas actual size is 9"" x 8"" Item was different color,Thin-one was in size,Another is with v.short side bars. Even after 10 days, the item is not shipped !!",3,34,0.764705882352941,0.235294117647059,189,87,276,0.684782608695652,0.315217391304348,3.73211283869212
